text_id	text	label
0	Sticking to a daily commitment, even a small one, was a bit challenging at times.	0
0	It’s easy to let small tasks slip or get distracted by other priorities, especially when life feels busy.	0
0	However, I found that when I set a clear intention for the day, it helped me stay focused on my goals.	2
0	The challenge was balancing consistency with flexibility.	0
0	Some days, I had to adjust my commitments due to unexpected events, but overall, I realized that keeping even small promises to myself helps build a sense of accomplishment and trust.	0
0	It’s a reminder of the importance of aligning my actions with my values and goals, no matter how small the task.	0
1	Even though I was kind of busy with other things I still managed to get everything done in time	0
2	Lebenslanges Lernen ist immer eine Challenge die immer anders ist und uns immer anders fordert.	0
2	Es benötigt die ständige Weiterentwicklung unseres Wissens und unserer Fähigkeiten, um uns an die sich ständig verändernden Anforderungen des Lebens anzupassen.	3
2	Lebenslanges Leben ist für mich eine sehr wichtige persönliche Grundeinstellung und wird durch den sozialen Kontakt gefördert.	2
3	i think that the first prototype wen tgood but i know i can do bretter	2
4	Surement approfondir certaines relations	0
5	no not really	0
6	When the company is satisfied with the product we delivered and project collaboration was smooth and efficient.	0
6	The goals set at the beginning were completed as requested and my group will receive a grade that reflects this process.	0
6	Additionally, I know it will have been a personal success if I have been able to finish the capstone project without any of my previously stated concerns turning true.	2
7	"1. Listen Actively and Seek Clarification
Understand the Argument: Begin by fully listening to what the teacher or classmate is saying."	5
7	Ensure you grasp their main points, evidence, and reasoning.	5
7	Asking clarifying questions helps ensure that you’ve accurately understood their viewpoint.	0
7	Identify Key Claims: Break down their viewpoint into specific claims or statements, as it’s easier to assess each part individually rather than as a broad opinion.	3
7	"2. Check for Evidence
Look for Supporting Facts: Evaluate if the person provides evidence for their statements."	5
7	Reliable viewpoints are often backed by data, references, or examples.	0
7	Compare with Other Sources: If the viewpoint involves factual information, compare it with other credible sources, such as textbooks, reputable websites, or academic articles.	3
7	Seeing if others with expertise agree or disagree can reveal how widely accepted or disputed the viewpoint is.	0
7	"3. Analyze Logical Coherence
Examine the Reasoning: Consider whether the argument is logically sound."	5
7	Are there gaps in reasoning, assumptions that aren’t supported, or conclusions that don’t logically follow from the evidence?	3
7	Spot Logical Fallacies: Look for any common logical fallacies, such as overgeneralizations, false dilemmas, or ad hominem attacks.	0
7	These often weaken an argument and signal a need for further examination.	0
7	"4. Assess for Bias or Perspective
Understand Their Perspective: Evaluate the potential bias of the person presenting the viewpoint."	5
7	Bias doesn’t necessarily make an argument invalid, but it can shape the presentation or emphasis of certain information.	3
7	Consider Alternative Viewpoints: Compare the viewpoint with other perspectives.	0
7	If a teacher or classmate’s opinion is just one of many, it’s valuable to consider other angles and see where they might diverge or overlap.	3
7	"5. Test Applicability and Relevance
Consider Context: Is the viewpoint relevant and applicable to the topic or context?"	0
7	Sometimes viewpoints, while valid in a specific scenario, might not apply universally.	0
7	Practical Implications: If the viewpoint involves advice or recommendations, think about whether following it would lead to positive outcomes in practice.	3
7	Practical experience can often shed light on the feasibility of a theoretical perspective.	0
8	Looking at my personal learning goals, I’ve definitely made progress.	0
8	I’ve become better at managing my time, setting clear priorities, and staying focused on what matters most.	0
8	I've also gained a deeper understanding of my strengths and areas for growth, which has helped me approach challenges with more confidence.	0
8	Some of my goals have shifted as I’ve learned more about what works for me, especially in terms of staying consistent and reflecting on my progress.	0
8	Moving forward, I’d like to keep focusing on time management and self-regulation but would also add more emphasis on balancing work with self-care.	3
8	I think finding that balance will be key to maintaining long-term growth.	2
9	ik heb mijn planning wat uitgesteld, maar ik heb wel gedaan wat ik moest en wilde doen.	0
9	Het was best raar dat we ineens woensdag vrij waren, ik snap de reden hiervoor ook nog steeds niet, maar het haalt me uit mijn ritme als ik ineens de hele week vrij heb als het ware.	0
10	If i am happy with my diploma and i am a tourism professional that can search for a job.	1
11	I would like all group members to understand that working in a team means helping one another instead of criticizing unjustly simply due to stress.	5
11	Additionally, I would like everyone in the group to be treated equally and that rights and responsibilities are the same for everyone.	2
12	We hebben nog niks qua voorbereidingen gedaan, qua tekst of iets.	0
13	During the recent group work it was not always easy to work effectively together as some people were more motivated than other.	2
13	The expectations towards our grades are also in different.	0
13	Due to this the workload is not divided equally.	0
13	Still the group work is very nice and I enjoy working with my group.	1
13	We are having good ideas and our plan to improve st Gallen is very well analysed.	2
14	Gewoon doen	0
15	Happy to have acquired these things.	0
16	Activities like sports and meeting up with friends usually give me energy, as well as sometimes taking the time to relax, while things like not being able to have a moment for myself sometimes drain my energy.	0
16	To have more energy I need to find moments to unwind, usually in some form of sporting or reading.	5
17	feedback helpt je fouten in te zien die je misschien niet eens zelf had kunnen zien dus je ziet meer dingen waar je aan kunt werken of de volgend ekeer kunt meenemen	0
18	"having over 13/20 in math tests
doing my homework motivated"	0
19	fj	0
20	Reviews en blogs zoeken voor de opdracht van datapoint 1.	0
21	Ik heb geleerd dat het wel heel belangrijk is om ook leuke dingen te doen in je vrije tijd.	0
21	Pas ging ik weer afspreken met vrienden van het MBO en dit was erg leuk en had ik even nodig.	0
22	Ich habe zu erst die Maße von meinem alten Montageständer gemessen und diese dann mit anderen Montageständern verglichen.	0
22	Dann habe ich in der Werkstatt nach passenden Materialien geschaut, die für die Umsetzung in Frage kommen würden.	0
22	Das nötige Wissen übers Schweißen habe ich in einer Metallwerkstatt erlangt.	0
22	Außerdem habe ich im Internet verschiedene Informationen recherchiert und bei Unklarheiten den Fachlehrer befragt.	0
23	Ich möchte lernen immer vor Arbeitsbeginn mit dem Team alle Fähigkeiten der einzelnen Personen zu sammeln und zu besprechen, damit wir gemeinsam auf die bestmögliche Lösung kommen.	5
24	DONE	0
25	"I would focus on allowing more pauses and silences during the session 
I would ask questions that encourage them to consider their values and motivations, such as:

- “What aspects of this challenge resonate most with your personal goals or values?”
- “What would success in this area look like for you, and how would it change things?”
- “What small action could you take this week to move closer to your goal?”"	3
26	no	0
27	Making sure that I I dont miss any meetings we agreed on.	0
28	Make the stage bigger and the festival terrain smaller.	0
29	Ich würde bmit meinen Freunden über Urbane Dörfer sprechen.	5
29	Ihnen von dieser Lebensform erzählen und fragen wie sie das finden.	0
29	Ich denke da könnten sehr spannende Gespräche entstehen.	2
30	too late	0
31	listen and give feedback	0
32	dat ik het niet makkelijk vind om te presenteren voor een grote groep maar een klein groepje goed te doen is	0
33	I didn’t expect to have to present, so I would’ve wanted to be more prepared for the 1 min we had to say everything	2
34	I will not use the Eisenhower Matrix just because I think I like my own way of doing things better but it is basically the same just in my mind.	3
34	I will just do the task before the deadline and do it no matter if it is important or not because something with a deadline is usually for school which is important for my career.	3
35	ik vond het niet zo erg en kon er ook makkelijk mee omgaan	0
36	I am really excited about working in a trilingual atmosphere and experience german and swiss university and of course the cultural challenges that comes with it.	1
37	We will focus on the stakeholder farmer in our presentation.	5
38	I think it would be nice if we could interact more with our peers on here!	2
38	Perhaps an anonymous Q +A session would be nice!	2
39	embrace feedback, avoid distractions and be mindfull	0
40	Ik kan mijn mede mens vertellen van a tot z wat toerisme inhoud	0
41	We didnt really change our project plan so far.	2
41	Because our plan was pretty clear from the beginning on we dont have big troubles sticking to the plan now.	3
42	I strive to respect both my own boundaries and those of the other person, working to find mutual agreement within those limits.	5
42	This often requires a willingness to make compromises.	0
43	Confrontation is a must and flagging and reminding ourselves  others of each others boundaries is important.	0
43	"Speaking up in a diplomatic way is a way to make our voices heard
 not finding a “to go to” person, body, department etc and the type of environment we are in during the situation change the flow and level of trickiness of a situation."	0
44	goede user persona maken en alle deadlines halen	0
45	I learned to be patient	0
46	spend less time on my phone	0
47	At school in the morning when half of the group didn’t show up	0
48	ik vind het wel belangrijk om de moeilijkste taken als eerste te doen, maar ik heb daar niet altijd de motivatie voor	0
49	Make it fun	0
